,Generated Text,Actual Text
215,"Data types are Bank account information, Medical history, Job title, Age, Ip address, Postal address, Name. The retention period is 1 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Information.","The name of the company is EnterpriseCloudAgile. The data types they collect are Bank account information, Medical history, Job title, Age, Ip address, Postal address, Name. The retention period is 1 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Information."
216,"Privacy Policy for QuickProDigital. The data types they collect are Gender. The retention period is 14 month. The user rights are To Object, Right to Restriction of Processing, Information, Rectification of data, Data Portability, Access to your data, Deletion of data, Right to Withdraw Consent, Erasure of data.","The name of the company is QuickProDigital. The data types they collect are Gender. The retention period is 14 month. The user rights are To Object, Right to Restriction of Processing, Information, Rectification of data, Data Portability, Access to your data, Deletion of data, Right to Withdraw Consent, Erasure of data."
217,"TechWebData Data Handling: Our data types are Fingerprint, Name, Medical history, Phone number. The retention period is 15 years. The user rights are Erasure of data, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Access to your data, Right to Withdraw Consent, Information, Rectification of data, To Object.","The name of the company is TechWebData. The data types they collect are Fingerprint, Name, Medical history, Phone number. The retention period is 15 years. The user rights are Erasure of data, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Access to your data, Right to Withdraw Consent, Information, Rectification of data, To Object."
218,"CloudInnovativeSuper data types are Name, Bank account information, Gender, Ip address, Company name, Username. The retention period is 11 month. The user rights are To Object, Right to Restriction of Processing, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data.","The name of the company is CloudInnovativeSuper. The data types they collect are Name, Bank account information, Gender, Ip address, Company name, Username. The retention period is 11 month. The user rights are To Object, Right to Restriction of Processing, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Access to your data."
219,"SuperAwesomeMy Service Terms of Use. The data types they collect are Marital status. The retention period is 14 years. The user rights are Information, Rights Related to Automated Decision Making, Including Profiling, Erasure of data.","The name of the company is SuperAwesomeMy. The data types they collect are Marital status. The retention period is 14 years. The user rights are Information, Rights Related to Automated Decision Making, Including Profiling, Erasure of data."
220,"Data types they collect are Job title, Company name, Email Address, Medical history, Name, Phone number, Fingerprint. The retention period is 21 years. The user rights are Information, To Object.","The name of the company is GreenDynamicExpress. The data types they collect are Job title, Company name, Email Address, Medical history, Name, Phone number, Fingerprint. The retention period is 21 years. The user rights are Information, To Object."
221,"Data types they collect are Fingerprint, Postal address. The retention period is 10 years. The user rights are Data Portability, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Deletion of data, Information, Rights Related to Automated Decision Making, Including Profiling, Rectification of data.","The name of the company is ExpressProDynamic. The data types they collect are Fingerprint, Postal address. The retention period is 10 years. The user rights are Data Portability, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Deletion of data, Information, Rights Related to Automated Decision Making, Including Profiling, Rectification of data."
222,"CreativeProInfo collects data types: Fingerprint, Birth date, Name, Ip address, Email Address. The retention period is 24 month. The user rights are To Object, Deletion of data, Information, Erasure of data.","The name of the company is CreativeProInfo. The data types they collect are Fingerprint, Birth date, Name, Ip address, Email Address. The retention period is 24 month. The user rights are To Object, Deletion of data, Information, Erasure of data."
223,"Data types are Marital status, Age, Fingerprint, Name. The retention period is 23 years. The user rights are Erasure of data, Information, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability, To Object, Right to Withdraw Consent, Right to Restriction of Processing.","The name of the company is EnterpriseEnterpriseGreen. The data types they collect are Marital status, Age, Fingerprint, Name. The retention period is 23 years. The user rights are Erasure of data, Information, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability, To Object, Right to Withdraw Consent, Right to Restriction of Processing."
224,"Data types such as Medical history, Age, Name, Bank account information, Postal address, Company name, Order History. The retention period is 1 month. The user rights are Deletion of data, Erasure of data, Right to Withdraw Consent, Access to your data, To Object, Rectification of data, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is SmartTechTech. The data types they collect are Medical history, Age, Name, Bank account information, Postal address, Company name, Order History. The retention period is 1 month. The user rights are Deletion of data, Erasure of data, Right to Withdraw Consent, Access to your data, To Object, Rectification of data, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling."
225,"Data types are Job title, Birth date, Email Address, Name, Bank account information, Medical history, Age, Ip address, Phone number, Marital status. The retention period is 6 years. The user rights are Access to your data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is EcoGreenEnterprise. The data types they collect are Job title, Birth date, Email Address, Name, Bank account information, Medical history, Age, Ip address, Phone number, Marital status. The retention period is 6 years. The user rights are Access to your data, Rights Related to Automated Decision Making, Including Profiling."
226,"PowerAgileSmart Service Terms of Use Welcome to PowerAgileSmart. The data types they collect are Company name, Medical history. The retention period is 10 years. The user rights are Rectification of data.","The name of the company is PowerAgileSmart. The data types they collect are Company name, Medical history. The retention period is 10 years. The user rights are Rectification of data."
227,"Data types are Medical history, Fingerprint, Phone number, Job title, Company name, Name, Postal address, Birth date, Bank account information, Order History, Gender. The retention period is 24 month. The user rights are Right to Restriction of Processing, Data Portability, Erasure of data, To Object, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Withdraw Consent, Information, Deletion of data.","The name of the company is GreenProQuick. The data types they collect are Medical history, Fingerprint, Phone number, Job title, Company name, Name, Postal address, Birth date, Bank account information, Order History, Gender. The retention period is 24 month. The user rights are Right to Restriction of Processing, Data Portability, Erasure of data, To Object, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Withdraw Consent, Information, Deletion of data."
228,"Data collected - Name, Medical history, Fingerprint, Birth date, Postal address, Company name, Order History, Phone number, Gender, Ip address, Age, Bank account information. The retention period is 10 month. The user rights are Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Access to your data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Rectification of data.","The name of the company is DynamicGlobalEco. The data types they collect are Name, Medical history, Fingerprint, Birth date, Postal address, Company name, Order History, Phone number, Gender, Ip address, Age, Bank account information. The retention period is 10 month. The user rights are Information, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Data Portability, Access to your data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Rectification of data."
229,"Privacy Policy for MyFutureMy. The data types they collect are Marital status, Name, Email Address, Medical history, Postal address, Birth date, Gender, Fingerprint, Bank account information, Job title, Company name, Phone number, Age, Username. The retention period is 7 years. The user rights are Rectification of data, Right to Restriction of Processing, Data Portability, Deletion of data, Erasure of data, Information, To Object.","The name of the company is MyFutureMy. The data types they collect are Marital status, Name, Email Address, Medical history, Postal address, Birth date, Gender, Fingerprint, Bank account information, Job title, Company name, Phone number, Age, Username. The retention period is 7 years. The user rights are Rectification of data, Right to Restriction of Processing, Data Portability, Deletion of data, Erasure of data, Information, To Object."
230,"Data types they collect are Phone number, Username, Bank account information, Postal address, Email Address, Birth date, Age, Order History. The retention period is 4 month. The user rights are To Object, Right to Restriction of Processing, Data Portability, Erasure of data.","The name of the company is CloudGlobalTech. The data types they collect are Phone number, Username, Bank account information, Postal address, Email Address, Birth date, Age, Order History. The retention period is 4 month. The user rights are To Object, Right to Restriction of Processing, Data Portability, Erasure of data."
231,"Data types are Bank account information, Medical history, Company name, Name, Postal address, Gender, Phone number, Username, Marital status, Age, Job title, Birth date. The retention period is 17 month. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability, Rectification of data.","The name of the company is QuickProDigital. The data types they collect are Bank account information, Medical history, Company name, Name, Postal address, Gender, Phone number, Username, Marital status, Age, Job title, Birth date. The retention period is 17 month. The user rights are Right to Restriction of Processing, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Data Portability, Rectification of data."
232,"DynamicGlobalEco. The data types they collect are Marital status, Ip address, Name, Company name, Birth date. The retention period is 27 years. The user rights are Deletion of data, Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Erasure of data, Data Portability.","The name of the company is DynamicGlobalEco. The data types they collect are Marital status, Ip address, Name, Company name, Birth date. The retention period is 27 years. The user rights are Deletion of data, Right to Restriction of Processing, Right to Withdraw Consent, Access to your data, Erasure of data, Data Portability."
233,"Data types are Name, Phone number, Bank account information, Marital status, Order History. The retention period is 2 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Deletion of data, Information, Right to Restriction of Processing.","The name of the company is PowerTechUltra. The data types they collect are Name, Phone number, Bank account information, Marital status, Order History. The retention period is 2 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Deletion of data, Information, Right to Restriction of Processing."
234,"Data types are Ip address. The retention period is 15 years. The user rights are Access to your data, Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is TechWebData. The data types they collect are Ip address. The retention period is 15 years. The user rights are Access to your data, Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling."
235,"Data types are Name, Bank account information, Fingerprint, Marital status, Gender, Postal address, Email Address, Username, Company name, Job title, Ip address, Order History, Medical history, Age, Birth date. The retention period is 10 years. The user rights are Right to Withdraw Consent, Right to Restriction of Processing, Information, Data Portability, To Object, Erasure of data, Deletion of data, Rectification of data.","The name of the company is PrimeDynamicExpress. The data types they collect are Name, Bank account information, Fingerprint, Marital status, Gender, Postal address, Email Address, Username, Company name, Job title, Ip address, Order History, Medical history, Age, Birth date. The retention period is 10 years. The user rights are Right to Withdraw Consent, Right to Restriction of Processing, Information, Data Portability, To Object, Erasure of data, Deletion of data, Rectification of data."
236,"Data types are Username, Name, Marital status, Ip address, Fingerprint, Email Address, Gender, Job title, Postal address, Birth date, Medical history. The retention period is 20 month. The user rights are Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Erasure of data, Information, Access to your data, To Object, Right to Restriction of Processing, Deletion of data.","The name of the company is UniqueDataInnovative. The data types they collect are Username, Name, Marital status, Ip address, Fingerprint, Email Address, Gender, Job title, Postal address, Birth date, Medical history. The retention period is 20 month. The user rights are Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Erasure of data, Information, Access to your data, To Object, Right to Restriction of Processing, Deletion of data."
237,"data types they collect are Phone number, Medical history, Email Address, Postal address. The retention period is 24 years. The user rights are Erasure of data, Deletion of data, Right to Restriction of Processing, To Object, Information.","The name of the company is SuperEnterpriseTech. The data types they collect are Phone number, Medical history, Email Address, Postal address. The retention period is 24 years. The user rights are Erasure of data, Deletion of data, Right to Restriction of Processing, To Object, Information."
238,"Privacy Policy for SuperEnterpriseTech. The data types they collect are Username, Bank account information, Company name, Job title, Email Address, Ip address, Age, Order History, Postal address, Name, Gender, Birth date, Marital status. The retention period is 5 month. The user rights are Right to Restriction of Processing.","The name of the company is SuperEnterpriseTech. The data types they collect are Username, Bank account information, Company name, Job title, Email Address, Ip address, Age, Order History, Postal address, Name, Gender, Birth date, Marital status. The retention period is 5 month. The user rights are Right to Restriction of Processing."
239,"Data types are Username, Medical history, Postal address, Bank account information, Phone number, Marital status, Fingerprint, Name, Gender, Job title, Company name, Age, Email Address, Birth date, Order History. The retention period is 12 month. The user rights are Data Portability, Information, Right to Restriction of Processing, Erasure of data.","The name of the company is CloudInfoSmart. The data types they collect are Username, Medical history, Postal address, Bank account information, Phone number, Marital status, Fingerprint, Name, Gender, Job title, Company name, Age, Email Address, Birth date, Order History. The retention period is 12 month. The user rights are Data Portability, Information, Right to Restriction of Processing, Erasure of data."
240,"UltraSuperInnovative Terms and Conditions. The data types they collect are Birth date, Ip address, Gender, Fingerprint, Email Address, Phone number, Job title, Username, Bank account information, Medical history, Name, Marital status. The retention period is 1 years. The user rights are Access to your data, Right to Restriction of Processing, Erasure of data, Right to Withdraw Consent, Data Portability, To Object, Information, Rights Related to Automated Decision Making, Including Profiling","The name of the company is UltraSuperInnovative. The data types they collect are Birth date, Ip address, Gender, Fingerprint, Email Address, Phone number, Job title, Username, Bank account information, Medical history, Name, Marital status. The retention period is 1 years. The user rights are Access to your data, Right to Restriction of Processing, Erasure of data, Right to Withdraw Consent, Data Portability, To Object, Information, Rights Related to Automated Decision Making, Including Profiling."
241,"Data types they collect are Job title, Age, Name, Email Address, Order History, Fingerprint, Marital status, Company name, Phone number, Medical history, Username. The retention period is 6 years. The user rights are Erasure of data, Right to Withdraw Consent, Access to your data, Right to Restriction of Processing, Rectification of data, To Object.","The name of the company is GreenGlobalAwesome. The data types they collect are Job title, Age, Name, Email Address, Order History, Fingerprint, Marital status, Company name, Phone number, Medical history, Username. The retention period is 6 years. The user rights are Erasure of data, Right to Withdraw Consent, Access to your data, Right to Restriction of Processing, Rectification of data, To Object."
242,"Data collected - Gender, Bank account information, Postal address, Fingerprint, Job title, Username, Name, Age, Marital status, Ip address, Email Address, Birth date, Order History, Medical history. The retention period is 19 month. The user rights are Right to Restriction of Processing, Information.","The name of the company is GreenDynamicPower. The data types they collect are Gender, Bank account information, Postal address, Fingerprint, Job title, Username, Name, Age, Marital status, Ip address, Email Address, Birth date, Order History, Medical history. The retention period is 19 month. The user rights are Right to Restriction of Processing, Information."
243,"MyYourPro Service Terms of Use Welcome to MyYourPro. The data types they collect are Marital status, Postal address, Medical history, Age, Phone number, Birth date, Company name, Ip address, Username. The retention period is 15 month. The user rights are Right to Restriction of Processing, Data Portability, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data.","The name of the company is MyYourPro. The data types they collect are Marital status, Postal address, Medical history, Age, Phone number, Birth date, Company name, Ip address, Username. The retention period is 15 month. The user rights are Right to Restriction of Processing, Data Portability, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data."
244,"Data types are Birth date, Marital status, Company name, Postal address, Email Address, Phone number, Username. The retention period is 9 years. The user rights are To Object, Information, Erasure of data, Deletion of data, Rectification of data, Right to Withdraw Consent, Data Portability, Right to Restriction of Processing, Access to your data.","The name of the company is UniqueMegaUltra. The data types they collect are Birth date, Marital status, Company name, Postal address, Email Address, Phone number, Username. The retention period is 9 years. The user rights are To Object, Information, Erasure of data, Deletion of data, Rectification of data, Right to Withdraw Consent, Data Portability, Right to Restriction of Processing, Access to your data."
245,"Data types are Gender, Bank account information, Postal address, Phone number, Birth date, Fingerprint, Marital status, Order History, Username, Age, Email Address, Medical history. The retention period is 4 years. The user rights are Deletion of data, Erasure of data, Information.","The name of the company is DigitalEnterpriseTech. The data types they collect are Gender, Bank account information, Postal address, Phone number, Birth date, Fingerprint, Marital status, Order History, Username, Age, Email Address, Medical history. The retention period is 4 years. The user rights are Deletion of data, Erasure of data, Information."
246,"Data types they collect are Medical history, Order History, Postal address, Phone number, Username, Fingerprint, Bank account information, Company name, Marital status, Name, Job title. The retention period is 25 month. The user rights are Erasure of data, Access to your data, Information, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Right to Restriction of Processing.","The name of the company is GlobalInnovativeGreen. The data types they collect are Medical history, Order History, Postal address, Phone number, Username, Fingerprint, Bank account information, Company name, Marital status, Name, Job title. The retention period is 25 month. The user rights are Erasure of data, Access to your data, Information, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Right to Restriction of Processing."
247,"Username, Email Address, Company name, Fingerprint, Gender, Phone number, Order History, Age, Birth date, Medical history, Ip address, Name. The retention period is 7 years. The user rights are Information, Erasure of data, Data Portability, Right to Restriction of Processing, To Object, Access to your data.","The name of the company is TechTechEco. The data types they collect are Username, Email Address, Company name, Fingerprint, Gender, Phone number, Order History, Age, Birth date, Medical history, Ip address, Name. The retention period is 7 years. The user rights are Information, Erasure of data, Data Portability, Right to Restriction of Processing, To Object, Access to your data."
248,"Data types are Bank account information, Job title. The retention period is 24 years. The user rights are To Object, Erasure of data, Information, Right to Restriction of Processing, Access to your data, Rectification of data.","The name of the company is EnterpriseEnterpriseGreen. The data types they collect are Bank account information, Job title. The retention period is 24 years. The user rights are To Object, Erasure of data, Information, Right to Restriction of Processing, Access to your data, Rectification of data."
249,"Data types they collect are Order History, Postal address, Phone number, Fingerprint, Bank account information, Name, Username, Medical history, Gender, Ip address, Job title, Age, Marital status, Birth date, Company name. The retention period is 6 years. The user rights are Data Portability, Erasure of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Deletion of data, Right to Restriction of Processing","The name of the company is InnovativeGlobalEnterprise. The data types they collect are Order History, Postal address, Phone number, Fingerprint, Bank account information, Name, Username, Medical history, Gender, Ip address, Job title, Age, Marital status, Birth date, Company name. The retention period is 6 years. The user rights are Data Portability, Erasure of data, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Deletion of data, Right to Restriction of Processing, To Object."
250,"Data types are Marital status, Medical history. The retention period is 8 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Right to Restriction of Processing, Data Portability, Deletion of data, Access to your data, To Object.","The name of the company is UniqueMegaUltra. The data types they collect are Marital status, Medical history. The retention period is 8 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Rectification of data, Right to Restriction of Processing, Data Portability, Deletion of data, Access to your data, To Object."
251,"Privacy Policy for EcoYourDynamic. The data types they collect are Name, Bank account information, Company name, Email Address, Age, Phone number, Birth date, Postal address, Medical history, Gender. The retention period is 3 month. The user rights are Information, To Object, Access to your data, Erasure of data, Deletion of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is EcoYourDynamic. The data types they collect are Name, Bank account information, Company name, Email Address, Age, Phone number, Birth date, Postal address, Medical history, Gender. The retention period is 3 month. The user rights are Information, To Object, Access to your data, Erasure of data, Deletion of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling."
252,"Privacy Policy for TechSmartYour. The data types they collect are Email Address, Phone number, Medical history, Postal address, Bank account information, Order History, Age, Fingerprint, Name, Gender, Marital status. The retention period is 4 month. The user rights are To Object.","The name of the company is TechSmartYour. The data types they collect are Email Address, Phone number, Medical history, Postal address, Bank account information, Order History, Age, Fingerprint, Name, Gender, Marital status. The retention period is 4 month. The user rights are To Object."
253,"Data collected - Order History, Job title, Marital status, Age, Ip address, Company name, Fingerprint, Gender, Postal address, Username, Bank account information, Medical history. The retention period is 27 years. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Erasure of data.","The name of the company is PrimeSmartInnovative. The data types they collect are Order History, Job title, Marital status, Age, Ip address, Company name, Fingerprint, Gender, Postal address, Username, Bank account information, Medical history. The retention period is 27 years. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Erasure of data."
254,"Data collected - Birth date, Phone number, Ip address, Name, Username, Job title, Marital status, Order History, Fingerprint, Email Address, Gender, Medical history, Postal address, Age, Company name. The retention period is 12 years. The user rights are Right to Restriction of Processing, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Erasure of data, Data Portability, Deletion of data.","The name of the company is PowerTechUltra. The data types they collect are Birth date, Phone number, Ip address, Name, Username, Job title, Marital status, Order History, Fingerprint, Email Address, Gender, Medical history, Postal address, Age, Company name. The retention period is 12 years. The user rights are Right to Restriction of Processing, Information, Access to your data, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Erasure of data, Data Portability, Deletion of data."
255,"Data types they collect are Username, Marital status. The retention period is 24 years. The user rights are Data Portability, Erasure of data, Deletion of data.","The name of the company is CloudGreenMy. The data types they collect are Username, Marital status. The retention period is 24 years. The user rights are Data Portability, Erasure of data, Deletion of data."
256,"Data types are Company name, Ip address, Phone number. The retention period is 24 month. The user rights are Rectification of data, Access to your data, Right to Withdraw Consent, Right to Restriction of Processing, Data Portability, Erasure of data.","The name of the company is QuickCloudExpress. The data types they collect are Company name, Ip address, Phone number. The retention period is 24 month. The user rights are Rectification of data, Access to your data, Right to Withdraw Consent, Right to Restriction of Processing, Data Portability, Erasure of data."
257,"Data types are Email Address, Username, Bank account information, Birth date, Postal address, Medical history, Phone number, Gender, Job title, Marital status, Age. The retention period is 22 month. The user rights are Information.","The name of the company is FuturePowerMega. The data types they collect are Email Address, Username, Bank account information, Birth date, Postal address, Medical history, Phone number, Gender, Job title, Marital status, Age. The retention period is 22 month. The user rights are Information."
258,"Data collected - Email Address, Username, Name, Ip address, Order History, Company name, Bank account information, Job title, Phone number, Postal address. The retention period is 22 years. The user rights are Information, Deletion of data, Erasure of data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Restriction of Processing, To Object, Data Portability.","The name of the company is GreenPowerPrime. The data types they collect are Email Address, Username, Name, Ip address, Order History, Company name, Bank account information, Job title, Phone number, Postal address. The retention period is 22 years. The user rights are Information, Deletion of data, Erasure of data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Restriction of Processing, To Object, Data Portability."
259,"Data types they collect are Fingerprint, Ip address, Marital status, Age, Name, Email Address. The retention period is 27 years. The user rights are Right to Withdraw Consent, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is UltraSuperInnovative. The data types they collect are Fingerprint, Ip address, Marital status, Age, Name, Email Address. The retention period is 27 years. The user rights are Right to Withdraw Consent, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling."
260,"Data types are Fingerprint, Postal address, Phone number. The retention period is 27 month. The user rights are Right to Restriction of Processing, To Object.","The name of the company is TechSmartYour. The data types they collect are Fingerprint, Postal address, Phone number. The retention period is 27 month. The user rights are Right to Restriction of Processing, To Object."
261,"Data types they collect are Gender, Phone number, Bank account information, Age, Order History, Job title, Email Address, Name, Medical history, Marital status, Birth date, Company name, Ip address, Postal address. The retention period is 29 years. The user rights are Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Data Portability, Access to your data, To Object, Erasure of data, Deletion of data.","The name of the company is YourSuperDigital. The data types they collect are Gender, Phone number, Bank account information, Age, Order History, Job title, Email Address, Name, Medical history, Marital status, Birth date, Company name, Ip address, Postal address. The retention period is 29 years. The user rights are Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Data Portability, Access to your data, To Object, Erasure of data, Deletion of data."
262,"WebAwesomeInfo data types are Postal address, Company name, Ip address, Name, Birth date, Bank account information, Phone number, Fingerprint, Job title, Email Address, Medical history, Gender, Marital status, Age. The retention period is 21 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Data Portability, To Object, Access to your data, Right to Withdraw Consent, Information, Rectification of data, Right to Restriction of Processing.","The name of the company is WebAwesomeInfo. The data types they collect are Postal address, Company name, Ip address, Name, Birth date, Bank account information, Phone number, Fingerprint, Job title, Email Address, Medical history, Gender, Marital status, Age. The retention period is 21 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Data Portability, To Object, Access to your data, Right to Withdraw Consent, Information, Rectification of data, Right to Restriction of Processing."
263,"Data collected - Ip address, Birth date, Gender, Marital status, Medical history, Email Address, Fingerprint. The retention period is 23 years. The user rights are Erasure of data, Deletion of data, Access to your data, Rectification of data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Data Portability, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is CloudGreenMy. The data types they collect are Ip address, Birth date, Gender, Marital status, Medical history, Email Address, Fingerprint. The retention period is 23 years. The user rights are Erasure of data, Deletion of data, Access to your data, Rectification of data, To Object, Right to Restriction of Processing, Right to Withdraw Consent, Data Portability, Rights Related to Automated Decision Making, Including Profiling."
264,"PowerAgileSmart data types are Username, Fingerprint, Postal address, Company name, Birth date, Email Address, Job title, Phone number, Marital status, Order History, Age, Gender, Bank account information. The retention period is 9 month. The user rights are Erasure of data, Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent.","The name of the company is PowerAgileSmart. The data types they collect are Username, Fingerprint, Postal address, Company name, Birth date, Email Address, Job title, Phone number, Marital status, Order History, Age, Gender, Bank account information. The retention period is 9 month. The user rights are Erasure of data, Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent."
265,"AgileInfoMy Terms and Conditions. The data types they collect are Ip address. The retention period is 7 month. The user rights are Rights Related to Automated Decision Making, Including Profiling.","The name of the company is AgileInfoMy. The data types they collect are Ip address. The retention period is 7 month. The user rights are Rights Related to Automated Decision Making, Including Profiling."
266,"Data collected - Medical history, Bank account information, Job title, Birth date, Phone number, Age, Postal address, Gender, Marital status, Name, Company name, Email Address, Ip address, Fingerprint. The retention period is 25 month. The user rights are Erasure of data, Right to Restriction of Processing, Rectification of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, To Object.","The name of the company is SuperPowerSpecial. The data types they collect are Medical history, Bank account information, Job title, Birth date, Phone number, Age, Postal address, Gender, Marital status, Name, Company name, Email Address, Ip address, Fingerprint. The retention period is 25 month. The user rights are Erasure of data, Right to Restriction of Processing, Rectification of data, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, To Object."
267,"Data collected - Fingerprint, Medical history, Job title, Postal address, Username, Ip address, Order History, Bank account information, Marital status, Company name, Email Address, Phone number, Name, Gender, Age. The retention period is 13 month. The user rights are Information, Data Portability, To Object, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Erasure of data.","The name of the company is EnterpriseEnterpriseGreen. The data types they collect are Fingerprint, Medical history, Job title, Postal address, Username, Ip address, Order History, Bank account information, Marital status, Company name, Email Address, Phone number, Name, Gender, Age. The retention period is 13 month. The user rights are Information, Data Portability, To Object, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent, Rights Related to Automated Decision Making, Including Profiling, Erasure of data."
268,"Data types such as Name, Postal address, Age, Order History, Marital status. The retention period is 2 month. The user rights are Erasure of data, Deletion of data, Rectification of data, Information, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Access to your data.","The name of the company is EnterpriseAgileDynamic. The data types they collect are Name, Postal address, Age, Order History, Marital status. The retention period is 2 month. The user rights are Erasure of data, Deletion of data, Rectification of data, Information, To Object, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Access to your data."
269,"Data types are Marital status, Order History, Company name, Age. The retention period is 4 years. The user rights are Rectification of data, Data Portability, Erasure of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is AwesomeProYour. The data types they collect are Marital status, Order History, Company name, Age. The retention period is 4 years. The user rights are Rectification of data, Data Portability, Erasure of data, Rights Related to Automated Decision Making, Including Profiling."
270,"Data collected - Medical history, Postal address, Ip address, Company name, Name, Job title, Email Address, Marital status, Username, Order History, Age, Birth date, Fingerprint, Bank account information, Phone number. The retention period is 15 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is TechCloudMega. The data types they collect are Medical history, Postal address, Ip address, Company name, Name, Job title, Email Address, Marital status, Username, Order History, Age, Birth date, Fingerprint, Bank account information, Phone number. The retention period is 15 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling."
271,"Data collected - Company name, Birth date, Fingerprint, Ip address, Gender, Bank account information, Age, Email Address, Name, Postal address, Marital status, Job title. The retention period is 8 month. The user rights are Rectification of data, Erasure of data.","The name of the company is DynamicGlobalEco. The data types they collect are Company name, Birth date, Fingerprint, Ip address, Gender, Bank account information, Age, Email Address, Name, Postal address, Marital status, Job title. The retention period is 8 month. The user rights are Rectification of data, Erasure of data."
272,"Data collected - Job title. The retention period is 2 month. The user rights are To Object, Right to Withdraw Consent.","The name of the company is EnterpriseAgileMega. The data types they collect are Job title. The retention period is 2 month. The user rights are To Object, Right to Withdraw Consent."
